,year,month,day,mkt_unique_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
118,2020,1,1,HA,142,HNL,ITO,1.0424504
119,2020,1,1,HA,142,HNL,ITO,1.0424504
120,2020,1,1,HA,145,OGG,HNL,-4.15261
121,2020,1,1,HA,145,OGG,HNL,-4.15261
122,2020,1,1,HA,145,OGG,HNL,-4.15261
123,2020,1,1,HA,146,HNL,OGG,0.08700087
124,2020,1,1,HA,146,HNL,OGG,0.08700087
125,2020,1,1,HA,146,HNL,OGG,0.08700087
126,2020,1,1,HA,147,KOA,HNL,-4.9735284
127,2020,1,1,HA,147,KOA,HNL,-4.9735284
128,2020,1,1,HA,149,OGG,LIH,-0.18837
129,2020,1,1,HA,149,OGG,LIH,-0.18837
130,2020,1,1,HA,153,HNL,LIH,-1.212189
131,2020,1,1,HA,153,HNL,LIH,-1.212189
132,2020,1,1,HA,285,OGG,HNL,-2.7502804
133,2020,1,1,HA,286,HNL,OGG,-1.3734173
134,2020,1,1,HA,287,KOA,HNL,1.7119101
135,2020,1,1,HA,288,HNL,KOA,1.0661681
136,2020,1,1,HA,291,ITO,HNL,0.7859622
137,2020,1,1,HA,293,HNL,LIH,-1.0508617
138,2020,1,1,HA,296,HNL,OGG,0.077979505
139,2020,1,1,HA,296,HNL,OGG,0.077979505
140,2020,1,1,HA,296,HNL,OGG,0.077979505
141,2020,1,1,HA,296,HNL,OGG,0.077979505
142,2020,1,1,HA,298,HNL,KOA,1.3346395
143,2020,1,1,HA,302,HNL,ITO,0.37788695
144,2020,1,1,HA,304,LIH,HNL,-7.132355
145,2020,1,1,HA,307,KOA,HNL,-5.813807
146,2020,1,1,HA,307,KOA,HNL,-5.813807
147,2020,1,1,HA,310,OGG,ITO,5.509512
148,2020,1,1,HA,310,OGG,ITO,5.509512
149,2020,1,1,HA,315,OGG,HNL,-7.6901917
150,2020,1,1,HA,320,LIH,KOA,0.7177394
151,2020,1,1,HA,321,ITO,HNL,0.5281982
152,2020,1,1,HA,322,HNL,ITO,16.696312
153,2020,1,1,HA,323,HNL,LIH,-4.5147467
154,2020,1,1,HA,323,HNL,LIH,-4.5147467
155,2020,1,1,HA,326,HNL,OGG,-1.3091007
156,2020,1,1,HA,326,HNL,OGG,-1.3091007
157,2020,1,1,HA,327,KOA,HNL,-0.058382146
158,2020,1,1,HA,330,OGG,KOA,-4.8494315
159,2020,1,1,HA,330,OGG,KOA,-4.8494315
160,2020,1,1,HA,334,LIH,HNL,-4.049745
161,2020,1,1,HA,335,OGG,HNL,-4.6306987
162,2020,1,1,HA,335,OGG,HNL,-4.6306987
163,2020,1,1,HA,337,KOA,HNL,-1.1674962
164,2020,1,1,HA,338,HNL,KOA,4.383176
165,2020,1,1,HA,339,KOA,OGG,-3.9368994
166,2020,1,1,HA,340,LIH,OGG,-3.8941557
167,2020,1,1,HA,341,ITO,HNL,-2.167718
168,2020,1,1,HA,344,LIH,HNL,-1.2306163
169,2020,1,1,HA,345,OGG,HNL,-6.154644
170,2020,1,1,HA,345,OGG,HNL,-6.154644
171,2020,1,1,HA,346,HNL,OGG,-3.7639344
172,2020,1,1,HA,548,HNL,KOA,13.736623
173,2020,1,1,HA,548,HNL,KOA,13.736623
174,2020,1,1,HA,558,HNL,KOA,-0.059720993
175,2020,1,1,HA,558,HNL,KOA,-0.059720993
176,2020,1,1,HA,558,HNL,KOA,-0.059720993
177,2020,1,1,HA,564,LIH,HNL,2.0208154
178,2020,1,1,HA,565,OGG,HNL,0.61931247
179,2020,1,1,HA,566,HNL,OGG,-0.6929417
180,2020,1,1,HA,595,OGG,HNL,6.8162684
181,2020,1,1,HA,596,HNL,OGG,1.9304817
182,2020,1,1,HA,602,HNL,MKK,-2.0747428
183,2020,1,1,HA,602,HNL,MKK,-2.0747428
184,2020,1,1,HA,603,MKK,HNL,-3.0466511
185,2020,1,1,HA,603,MKK,HNL,-3.0466511
186,2020,1,1,HA,624,HNL,LNY,2.8037536
187,2020,1,1,HA,624,HNL,LNY,2.8037536
188,2020,1,1,HA,625,LNY,HNL,-3.5148952
189,2020,1,1,HA,625,LNY,HNL,-3.5148952
190,2020,1,1,HA,644,HNL,LNY,2.2654192
191,2020,1,1,HA,644,HNL,LNY,2.2654192
192,2020,1,1,HA,644,HNL,LNY,2.2654192
193,2020,1,1,HA,645,LNY,HNL,-1.4231627
194,2020,1,1,HA,645,LNY,HNL,-1.4231627
195,2020,1,1,HA,645,LNY,HNL,-1.4231627
196,2020,1,1,HA,652,HNL,MKK,3.770452
197,2020,1,1,HA,652,HNL,MKK,3.770452
198,2020,1,1,HA,652,HNL,MKK,3.770452
199,2020,1,1,HA,653,MKK,HNL,-3.9707727
200,2020,1,1,HA,653,MKK,HNL,-3.9707727
201,2020,1,1,HA,654,HNL,LNY,10.8969345
202,2020,1,1,HA,654,HNL,LNY,10.8969345
203,2020,1,1,HA,655,LNY,HNL,0.9889856
204,2020,1,1,HA,655,LNY,HNL,0.9889856
205,2020,1,1,HA,664,HNL,LNY,3.646607
206,2020,1,1,HA,664,HNL,LNY,3.646607
207,2020,1,1,HA,665,LNY,HNL,-5.6694613
208,2020,1,1,HA,665,LNY,HNL,-5.6694613
209,2020,1,1,HA,672,HNL,MKK,2.2090926
210,2020,1,1,HA,672,HNL,MKK,2.2090926
211,2020,1,1,HA,673,MKK,HNL,-0.48041946
212,2020,1,1,HA,673,MKK,HNL,-0.48041946
213,2020,1,1,AA,5028,CLT,GPT,25.392185
214,2020,1,1,AA,5029,CMH,CLT,13.956094
215,2020,1,1,AA,5030,CVG,DCA,9.81102
216,2020,1,1,AA,5031,GSP,DCA,7.4929333
217,2020,1,1,AA,5032,AVP,CLT,9.625136
218,2020,1,1,AA,5033,CVG,CLT,17.011026
219,2020,1,1,AA,5036,MKE,CLT,9.569046
220,2020,1,1,AA,5038,CLT,IAD,17.43135
221,2020,1,1,AA,5038,IAD,CLT,11.7535095
222,2020,1,1,AA,5040,CLT,FWA,7.520806
223,2020,1,1,AA,5041,LYH,CLT,3.1498847
224,2020,1,1,AA,5044,AVL,CLT,10.568876
225,2020,1,1,AA,5045,PHL,SAV,8.421242
226,2020,1,1,AA,5049,CHO,CLT,3.8261771
227,2020,1,1,AA,5050,CLT,JAX,11.948877
228,2020,1,1,AA,5050,JAX,CLT,11.001635
229,2020,1,1,AA,1922,CLT,DCA,9.634512
230,2020,1,1,AA,1922,CLT,DCA,9.634512
231,2020,1,1,AA,1924,CLT,FLL,2.2399046
232,2020,1,1,AA,1924,CLT,FLL,2.2399046
233,2020,1,1,AA,1924,FLL,CLT,6.662189
234,2020,1,1,AA,1939,MCO,CLT,6.6880956
235,2020,1,1,NK,103,BOS,MYR,11.118844
236,2020,1,1,NK,103,MYR,FLL,7.71709
237,2020,1,1,NK,1068,SEA,LAS,2.268038
238,2020,1,1,NK,1557,ATL,TPA,14.884666
239,2020,1,1,NK,1600,ATL,PHL,19.743801
240,2020,1,1,NK,1609,BWI,JAX,12.493572
241,2020,1,1,NK,161,BDL,FLL,1.736209
242,2020,1,1,NK,1610,JAX,BWI,14.911103
243,2020,1,1,NK,1622,LAS,SEA,31.78206
244,2020,1,1,NK,1711,LAS,OAK,31.0389
245,2020,1,1,DL,5740,SMF,SEA,1.7841094
246,2020,1,1,DL,5740,SMF,SEA,1.7841094
247,2020,1,1,DL,5743,PHX,LAX,5.152707
248,2020,1,1,DL,5746,SMF,LAX,6.0487003
249,2020,1,1,DL,5747,LAS,SAN,6.7019134
250,2020,1,1,DL,5773,GEG,SEA,10.891984
251,2020,1,1,DL,6228,DTW,EWR,11.943621
252,2020,1,1,DL,6251,DTW,GRR,17.627357
253,2020,1,1,DL,6251,GRR,DTW,25.996403
254,2020,1,1,AA,3015,DFW,ACT,9.285564
255,2020,1,1,AA,3017,HPN,ORD,2.4327924
256,2020,1,1,AA,3020,DFW,GNV,6.0393724
257,2020,1,1,AA,3134,PHX,RAP,4.4029016
258,2020,1,1,AA,3185,BTR,DFW,5.1504865
259,2020,1,1,AA,3186,BHM,DFW,0.021580752
260,2020,1,1,AA,3187,HPN,ORD,7.3134217
261,2020,1,1,AA,3187,ORD,HPN,6.9600635
262,2020,1,1,AA,3188,DFW,SAF,16.802618
263,2020,1,1,AA,3190,DFW,HSV,5.4018164
264,2020,1,1,AA,3190,HSV,DFW,5.4173517
265,2020,1,1,AA,3194,ORD,DSM,6.4986205
266,2020,1,1,AA,3195,DSM,ORD,16.052105
267,2020,1,1,AA,3196,PHX,LAX,1.8751419
268,2020,1,1,AA,3214,OMA,ORD,4.5330076
269,2020,1,1,AS,3314,SAN,SMF,4.794515
270,2020,1,1,AS,3314,SAN,SMF,4.794515
271,2020,1,1,AS,3317,SJC,LAX,4.4137535
272,2020,1,1,AS,3317,SJC,LAX,4.4137535
273,2020,1,1,AS,3318,SEA,SLC,3.9789956
274,2020,1,1,AS,3318,SEA,SLC,3.9789956
275,2020,1,1,AS,3319,SEA,FAT,2.8447168
276,2020,1,1,AS,3319,SEA,FAT,2.8447168
277,2020,1,1,AS,3320,PDX,BUR,4.979597
278,2020,1,1,AS,3320,PDX,BUR,4.979597
279,2020,1,1,AS,3321,BUR,PDX,6.728812
280,2020,1,1,AS,3325,SFO,PDX,1.8487751
281,2020,1,1,AS,3332,SEA,SJC,2.0164423
282,2020,1,1,AS,3333,TUS,SEA,4.8432813
283,2020,1,1,AS,3334,SEA,TUS,0.9786921
284,2020,1,1,AS,3335,PDX,SEA,4.1771946
285,2020,1,1,AS,3335,PDX,SEA,4.1771946
286,2020,1,1,AS,3336,SEA,PDX,7.3376317
287,2020,1,1,AS,3339,GEG,PDX,9.729968
288,2020,1,1,AS,3340,LAX,STS,0.44043723
289,2020,1,1,AS,3342,SAN,SMF,-0.51941764
290,2020,1,1,AS,3345,PDX,TUS,8.716259
291,2020,1,1,AS,3346,TUS,PDX,7.375353
292,2020,1,1,AS,3347,SJC,SEA,3.0182033
293,2020,1,1,AS,3348,SFO,DAL,-4.348898
294,2020,1,1,AS,3351,SLC,PDX,-3.193838
295,2020,1,1,AS,3352,PDX,MCI,-3.1085398
296,2020,1,1,AS,3353,MCI,PDX,0.29767582
297,2020,1,1,AS,3354,PDX,SAN,-2.0753982
298,2020,1,1,AS,3355,SAN,PDX,0.904255
299,2020,1,1,AS,3356,SEA,DAL,4.5120234
300,2020,1,1,AS,3357,DAL,PDX,2.4170864
301,2020,1,1,AS,3358,PDX,TUS,10.609405
302,2020,1,1,AS,3359,TUS,PDX,4.928423
303,2020,1,1,AS,3360,STS,SAN,-0.12192604
304,2020,1,1,AS,3366,SEA,SAN,-0.612154
305,2020,1,1,DL,3520,BOI,MSP,4.7794924
306,2020,1,1,DL,3520,MSP,BOI,-7.1586113
307,2020,1,1,DL,3521,STL,SLC,-7.429965
308,2020,1,1,DL,3522,MSP,MDW,0.5103359
309,2020,1,1,DL,3522,MSP,MDW,0.5103359
310,2020,1,1,DL,3525,BIL,SLC,3.3748698
311,2020,1,1,DL,3525,SLC,BIL,1.337701
312,2020,1,1,DL,3526,MSP,GFK,0.028844334
313,2020,1,1,DL,3540,MSP,GFK,-4.483755
314,2020,1,1,DL,3541,PSC,SEA,1.225475
315,2020,1,1,DL,3658,SLC,MFR,-2.4706354
316,2020,1,1,DL,3661,BUR,SLC,1.1823671
317,2020,1,1,DL,3662,SLC,OMA,3.5735397
318,2020,1,1,DL,3664,ATL,VLD,1.25061
319,2020,1,1,DL,3664,VLD,ATL,0.79268146
320,2020,1,1,DL,3668,SLC,IDA,-2.6267414
321,2020,1,1,DL,3680,LAS,SNA,5.415066
322,2020,1,1,DL,3683,LAS,LGB,-0.92585224
323,2020,1,1,DL,3683,LGB,LAS,-0.49475962
324,2020,1,1,DL,3684,MFR,SLC,15.685363
325,2020,1,1,DL,3686,ORD,SLC,-0.16610868
326,2020,1,1,DL,3687,SBN,ATL,-1.231987
327,2020,1,1,DL,3689,SLC,STL,-0.96086425
328,2020,1,1,DL,3689,SLC,STL,-0.96086425
329,2020,1,1,DL,3695,LAN,DTW,-1.1045185
330,2020,1,1,DL,3698,BNA,LGA,0.7763645
331,2020,1,1,DL,3737,PDX,SEA,4.9215493
332,2020,1,1,DL,3737,SEA,PDX,6.702745
333,2020,1,1,DL,3737,SEA,PDX,6.702745
334,2020,1,1,DL,3755,DTW,TVC,2.7862253
335,2020,1,1,DL,3763,DTW,IAH,-2.188077
336,2020,1,1,DL,3772,LGB,SLC,-0.24057835
337,2020,1,1,DL,3772,SLC,LGB,-0.21568672
338,2020,1,1,DL,3775,DTW,CMH,3.253112
339,2020,1,1,DL,3927,EUG,SLC,11.442803
340,2020,1,1,DL,3957,CHA,ATL,3.3559186
341,2020,1,1,DL,3957,CHA,ATL,3.3559186
342,2020,1,1,UA,5259,DFW,ORD,12.985843
343,2020,1,1,UA,5284,BHM,ORD,7.348284
344,2020,1,1,UA,5345,DEN,FAR,6.390535
345,2020,1,1,UA,5450,DEN,MKE,6.5827293
346,2020,1,1,UA,5452,SFO,FAT,8.509334
347,2020,1,1,UA,5457,ORD,DFW,5.6055617
348,2020,1,1,UA,5458,SFO,PHX,8.389813
349,2020,1,1,UA,5459,SFO,SMF,7.678933
350,2020,1,1,UA,5460,DEN,PAE,5.1756315
351,2020,1,1,UA,5783,FCA,DEN,17.24276
352,2020,1,1,UA,5787,ORD,AVP,13.040324
353,2020,1,1,UA,5787,ORD,AVP,13.040324
354,2020,1,1,UA,5787,ORD,AVP,13.040324
355,2020,1,1,UA,5787,ORD,AVP,13.040324
356,2020,1,1,UA,5787,ORD,AVP,13.040324
357,2020,1,1,UA,5804,FAR,ORD,18.426403
358,2020,1,1,UA,5810,DEN,BIS,7.280192
359,2020,1,1,UA,5898,ORD,MKE,9.847053
360,2020,1,1,UA,2262,SFO,CLE,-2.6603389
361,2020,1,1,UA,2250,IAD,EWR,5.4705887
362,2020,1,1,UA,2143,CLE,EWR,1.6095366
363,2020,1,1,UA,2138,EWR,LAS,8.217867
364,2020,1,1,UA,2130,PBI,EWR,5.6814256
365,2020,1,1,UA,2127,SFO,MIA,1.2935282
366,2020,1,1,UA,2123,AUS,SFO,14.653603
367,2020,1,1,UA,2121,DEN,LGA,5.3078184
368,2020,1,1,UA,2118,DEN,MSP,8.950864
369,2020,1,1,UA,2118,DEN,MSP,8.950864
370,2020,1,1,UA,2104,DEN,SAN,9.640467
371,2020,1,1,UA,2091,IAH,IAD,4.1837587
372,2020,1,1,UA,2083,IAH,FLL,-4.529602
373,2020,1,1,UA,2083,IAH,FLL,-4.529602
374,2020,1,1,UA,2082,PDX,IAH,-0.2577131
375,2020,1,1,UA,2010,LGA,ORD,2.9477103
376,2020,1,1,UA,2008,MCO,IAD,0.7913328
377,2020,1,1,UA,1996,ORD,SJU,5.2493596
378,2020,1,1,AA,4561,MSY,CLT,4.7978525
379,2020,1,1,AA,4563,LGA,MIA,-0.29216638
380,2020,1,1,AA,4565,CLT,MYR,5.6794868
381,2020,1,1,AA,4707,DCA,MSP,6.3418174
382,2020,1,1,AA,4708,DTW,LGA,13.174273
383,2020,1,1,AA,4708,LGA,DTW,5.3736687
384,2020,1,1,AA,4714,MIA,BWI,-1.9519753
385,2020,1,1,DL,5908,BOS,PHL,5.462226
386,2020,1,1,DL,5930,JFK,BUF,2.2649195
387,2020,1,1,DL,5934,LGA,DCA,-0.3034742
388,2020,1,1,DL,5936,LGA,CLT,4.5380893
389,2020,1,1,DL,5945,JAX,BOS,1.5096966
390,2020,1,1,DL,5947,JFK,BOS,9.088231
391,2020,1,1,DL,5955,DCA,LGA,12.581482
392,2020,1,1,DL,5955,DCA,LGA,12.581482
393,2020,1,1,DL,5957,JFK,SYR,9.707889
394,2020,1,1,DL,5957,SYR,JFK,10.390278
395,2020,1,1,DL,5959,JFK,ORD,1.782387
396,2020,1,1,DL,5978,MSY,BOS,10.1714115
397,2020,1,1,DL,5978,BOS,MSY,3.3019145
398,2020,1,1,DL,5992,CMH,DTW,2.964401
399,2020,1,1,DL,5992,CMH,DTW,2.964401
400,2020,1,1,DL,5994,MCI,BOS,1.0097481
401,2020,1,1,DL,5996,DTW,MCI,9.317939
402,2020,1,1,DL,5997,JFK,SRQ,-2.095857
403,2020,1,1,DL,6002,BOS,JFK,1.923126
404,2020,1,1,DL,6005,BUF,LGA,5.639154
405,2020,1,1,DL,6007,ORD,BOS,23.711445
406,2020,1,1,DL,6007,BOS,ORD,10.471848
407,2020,1,1,DL,6015,DTW,ORD,3.6735282
408,2020,1,1,DL,6019,BOS,JFK,7.4354224
409,2020,1,1,DL,6024,PHL,BOS,4.106126
410,2020,1,1,DL,6024,BOS,PHL,0.22543663
411,2020,1,1,DL,6038,JFK,IND,8.00011
412,2020,1,1,UA,4394,ORD,SBN,14.285643
413,2020,1,1,UA,6112,IAH,DTW,7.352711
414,2020,1,1,UA,6241,IAH,SLC,3.1261919
415,2020,1,1,UA,6200,MDT,IAD,15.556763
416,2020,1,1,UA,6050,ELP,IAH,9.166162
417,2020,1,1,UA,6050,ELP,IAH,9.166162
418,2020,1,1,UA,6022,MSP,IAD,1.0844402
419,2020,1,1,AA,5210,CHA,CLT,7.6656218
420,2020,1,1,AA,5280,AVP,CLT,3.0364175
421,2020,1,1,AA,5280,AVP,CLT,3.0364175
422,2020,1,1,AA,5282,HPN,DCA,4.5376782
423,2020,1,1,AA,5460,OKC,CLT,6.308853
424,2020,1,1,AA,5461,CLT,PHF,7.8755555
425,2020,1,1,AA,5462,MSN,PHL,6.465586
426,2020,1,1,AA,5462,PHL,MSN,3.7104826
427,2020,1,1,AA,5463,CLT,PNS,8.527348
428,2020,1,1,AA,295,ORD,LGA,9.309976
429,2020,1,1,AA,295,ORD,LGA,9.309976
430,2020,1,1,AA,295,ORD,LGA,9.309976
431,2020,1,1,AA,295,ORD,LGA,9.309976
432,2020,1,1,AA,295,ORD,LGA,9.309976
433,2020,1,1,AA,299,DFW,EWR,10.959293
434,2020,1,1,AA,1354,PNS,CLT,7.0047493
435,2020,1,1,AA,1358,SAT,DFW,3.4895585
436,2020,1,1,AA,1380,EWR,CLT,1.1087949
437,2020,1,1,AA,1402,PDX,PHX,-0.23697914
438,2020,1,1,AA,1421,ABQ,DFW,5.254008
439,2020,1,1,AA,1437,MIA,MCO,6.3438673
440,2020,1,1,AA,2014,DFW,PHX,9.075197
441,2020,1,1,AA,2014,DFW,PHX,9.075197
442,2020,1,1,AA,2014,DFW,PHX,9.075197
443,2020,1,1,AA,1320,BOS,CLT,9.002271
444,2020,1,1,AA,1320,CLT,BOS,5.6737194
445,2020,1,1,AA,1323,COS,DFW,1.1257008
446,2020,1,1,AA,1326,AUS,DFW,14.156303
447,2020,1,1,NK,492,FLL,CMH,8.480731
448,2020,1,1,NK,502,OAK,LAX,0.7502571
449,2020,1,1,NK,504,LAX,MSY,8.667445
450,2020,1,1,NK,505,AUS,LAS,15.7310295
451,2020,1,1,NK,511,DTW,LAS,5.4539695
452,2020,1,1,NK,535,CLE,MCO,4.3485165
453,2020,1,1,NK,546,LAS,PDX,4.4392595
454,2020,1,1,NK,549,BDL,MCO,8.944135
455,2020,1,1,NK,550,MCO,BDL,4.372646
456,2020,1,1,NK,554,ATL,BWI,4.004783
457,2020,1,1,NK,557,BWI,ATL,4.194793
458,2020,1,1,NK,562,LAX,LAS,1.9215859
459,2020,1,1,NK,565,ATL,MCO,7.454606
460,2020,1,1,NK,565,DTW,ATL,2.6708415
461,2020,1,1,NK,566,LAS,IND,3.61091
462,2020,1,1,NK,567,DTW,ATL,10.224492
463,2020,1,1,NK,570,FLL,TPA,16.40075
464,2020,1,1,NK,570,TPA,MSY,4.3287144
465,2020,1,1,NK,571,TPA,FLL,2.0218167
466,2020,1,1,NK,572,LAS,BUR,3.0308034
467,2020,1,1,NK,573,BUR,LAS,4.0139995
468,2020,1,1,NK,575,TPA,FLL,0.97661614
469,2020,1,1,DL,1067,ATL,RSW,0.28962746
470,2020,1,1,DL,1073,GRR,MSP,-2.6037667
471,2020,1,1,DL,1089,DTW,ORD,2.8323424
472,2020,1,1,DL,1092,DTW,SEA,-0.8817903
473,2020,1,1,DL,1092,DTW,SEA,-0.8817903
474,2020,1,1,DL,1093,LGA,FLL,-5.2655587
475,2020,1,1,DL,1162,MSP,SFO,-3.5260775
476,2020,1,1,DL,1167,ATW,ATL,10.572542
477,2020,1,1,DL,1167,ATW,ATL,10.572542
478,2020,1,1,DL,1167,ATW,ATL,10.572542
479,2020,1,1,DL,1171,ATL,MCO,1.4702636
480,2020,1,1,DL,1174,LAX,LAS,-1.1245271
481,2020,1,1,DL,1458,TPA,SLC,-7.306022
482,2020,1,1,DL,1467,SEA,JFK,-5.9263406
483,2020,1,1,DL,1539,LGA,ATL,-5.641948
484,2020,1,1,DL,1539,LGA,ATL,-5.641948
485,2020,1,1,DL,1553,SMF,LAX,-7.2521176
486,2020,1,1,DL,1553,SMF,LAX,-7.2521176
487,2020,1,1,DL,1553,SMF,LAX,-7.2521176
488,2020,1,1,DL,1553,SMF,LAX,-7.2521176
